timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223329.002,32.715,15.625,237.793,14.648,35.645
1533223329.006,27.832,13.672,186.523,14.648,15.625
1533223329.010,36.133,13.672,90.820,16.113,30.273
1533223329.013,40.527,13.184,149.414,13.184,48.828
1533223329.017,46.387,16.113,72.754,12.207,7.812
1533223329.021,45.898,17.578,68.359,19.043,34.668
1533223329.025,36.133,19.531,270.020,29.785,67.871
1533223329.029,28.809,16.113,219.727,33.691,52.734
1533223329.033,43.945,15.625,212.402,30.273,-12.695
1533223329.037,60.547,16.602,175.293,20.508,-38.574
1533223329.041,47.852,15.625,115.723,17.090,-6.836
1533223329.045,32.227,17.090,179.688,16.602,-0.488
1533223329.049,23.438,17.578,153.320,18.066,-16.113
1533223329.052,19.043,12.695,215.332,12.207,-18.555
1533223329.056,30.762,11.230,227.051,7.324,-10.742
1533223329.060,36.621,13.184,206.543,8.789,20.508
1533223329.064,33.203,11.230,199.219,6.348,60.547
1533223329.068,37.598,13.672,51.270,14.648,34.668
1533223329.072,29.297,17.578,148.438,14.160,35.156
1533223329.076,27.832,17.090,286.621,15.625,0.977
1533223329.080,34.668,21.484,109.375,20.508,-23.926
1533223329.084,22.949,23.438,202.637,15.625,34.180
1533223329.088,24.414,15.625,345.215,17.090,46.387
1533223329.092,33.691,13.184,327.637,15.137,27.344
1533223329.095,37.109,13.184,346.191,8.789,10.742
1533223329.099,34.668,15.137,292.480,11.719,11.719
1533223329.103,25.879,21.973,303.711,17.090,42.969
1533223329.107,24.414,20.508,223.633,20.020,30.273
1533223329.111,34.180,18.555,130.371,21.484,39.062
1533223329.115,40.527,22.949,226.562,19.531,81.055
1533223329.119,37.109,25.879,125.000,16.602,56.641
1533223329.123,34.668,22.949,48.340,20.020,22.949
1533223329.127,27.344,23.926,216.797,23.926,31.738
1533223329.131,24.414,24.902,268.066,18.066,-1.465
1533223329.135,33.203,22.949,329.102,13.184,-29.297
1533223329.138,35.645,25.391,341.797,8.301,17.578
1533223329.142,21.973,27.832,309.082,8.301,36.621
1533223329.146,12.695,23.926,257.324,10.742,44.434
1533223329.150,23.926,24.414,208.008,10.254,33.203
1533223329.154,22.461,25.391,274.414,14.160,26.367
1533223329.158,19.043,24.902,184.082,19.531,35.156
1533223329.162,17.578,26.367,159.180,20.996,54.199
1533223329.166,13.184,22.949,303.223,17.578,113.770
1533223329.170,18.555,23.926,202.148,15.137,48.340
1533223329.174,33.203,22.949,240.234,13.672,-22.949
1533223329.177,36.621,14.160,187.500,20.508,33.203
1533223329.181,41.504,12.695,66.895,45.410,92.285
1533223329.185,27.344,22.949,256.836,24.414,93.750
1533223329.189,10.742,30.273,274.902,-11.230,51.270
1533223329.193,1.465,29.785,245.605,-15.625,-24.414
1533223329.197,-0.977,26.855,279.297,-15.137,7.324
1533223329.201,3.418,26.367,302.246,-21.484,55.176
1533223329.205,-10.254,35.156,168.945,-30.273,22.949
1533223329.209,-12.207,43.457,142.578,-45.898,55.176
1533223329.213,0.000,36.621,335.449,-50.293,15.625
1533223329.217,-3.418,31.250,293.457,-48.828,-25.879
1533223329.220,-15.137,34.180,158.203,-58.105,51.758
1533223329.224,-7.812,36.621,297.852,-53.223,39.551
1533223329.228,1.465,36.621,375.977,-53.711,-7.812
1533223329.232,-2.930,32.715,412.109,-52.246,-1.465
1533223329.236,3.418,29.297,416.992,-37.598,10.254
1533223329.240,11.230,29.785,359.375,-30.762,20.508
1533223329.244,2.441,31.738,395.508,-25.879,21.484
1533223329.248,-0.488,29.785,383.789,-18.066,66.895
1533223329.252,9.277,27.832,300.293,-11.719,47.363
1533223329.256,23.926,28.320,263.184,-7.324,1.953
1533223329.260,17.578,29.297,304.688,-7.812,17.090
1533223329.263,5.859,31.250,406.738,-6.348,5.371
1533223329.267,7.324,28.809,400.879,-5.371,-10.742
1533223329.271,5.371,25.391,431.641,-7.324,28.320
1533223329.275,5.859,27.832,466.309,-5.859,34.180
1533223329.279,23.926,27.344,369.141,0.977,15.625
1533223329.283,27.832,31.738,375.977,-4.883,22.949
1533223329.287,-2.441,32.715,375.000,-4.395,31.250
1533223329.291,-9.277,28.320,368.652,-5.859,65.918
1533223329.295,14.648,33.691,384.277,-8.789,37.598
1533223329.299,13.672,33.691,139.160,2.441,-24.902
1533223329.302,-6.836,23.926,139.160,13.184,15.137
1533223329.306,4.883,26.367,448.242,12.695,81.055
1533223329.310,22.461,31.738,391.602,-0.977,41.016
1533223329.314,3.418,32.227,353.027,-0.977,-39.551
1533223329.318,-1.953,31.738,309.570,13.184,-6.348
1533223329.322,0.488,26.367,282.227,15.625,22.461
1533223329.326,17.578,30.762,313.965,4.883,8.789
1533223329.330,17.090,31.738,279.297,1.465,16.602
1533223329.334,0.000,24.902,278.809,7.812,-34.180
1533223329.338,11.230,28.809,283.691,8.301,-27.344
1533223329.342,4.883,23.438,339.844,18.066,72.754
1533223329.345,19.531,26.855,193.848,16.113,48.828
1533223329.349,36.621,35.645,11.230,5.371,-34.668
1533223329.353,19.531,27.832,226.074,15.625,-11.719
1533223329.357,12.695,17.578,356.934,26.855,54.688
1533223329.361,21.973,19.043,272.949,23.438,26.367
1533223329.365,16.602,20.508,321.289,16.602,31.738
1533223329.369,14.160,20.508,288.574,20.020,60.547
1533223329.373,24.414,25.879,327.148,21.973,48.340
1533223329.377,20.020,26.367,313.965,16.113,102.539
1533223329.381,15.625,24.902,219.727,15.137,95.703
1533223329.384,11.719,21.973,240.234,26.367,34.180
1533223329.388,3.906,21.484,196.777,32.227,25.879
1533223329.392,11.719,22.949,142.090,21.484,10.742
1533223329.396,24.414,21.973,124.512,16.602,28.320
1533223329.400,20.508,21.973,213.867,21.973,54.688
1533223329.404,4.883,20.508,351.074,21.484,74.707
1533223329.408,3.906,18.555,226.074,11.230,35.156
1533223329.412,18.555,23.438,217.285,11.230,-42.480
1533223329.416,12.207,23.926,386.230,18.066,14.648
1533223329.420,-2.930,19.043,96.680,20.020,35.156
1533223329.424,6.836,20.020,78.125,21.484,30.273
1533223329.427,14.648,26.367,404.297,21.973,48.828
1533223329.431,16.113,28.320,375.977,17.090,-32.715
1533223329.435,16.602,28.320,413.086,10.742,-30.273
1533223329.439,10.254,30.273,319.336,13.672,2.930
1533223329.443,0.977,27.344,269.043,18.066,-3.418
1533223329.447,8.789,26.855,402.832,20.020,43.457
1533223329.451,18.066,27.344,431.641,20.020,54.688
1533223329.455,16.602,23.926,479.492,23.926,36.133
1533223329.459,13.184,24.414,276.855,20.996,51.758
1533223329.463,14.648,26.855,128.418,17.578,22.949
1533223329.467,11.230,27.832,270.996,18.066,-27.832
1533223329.470,6.348,25.879,420.898,19.043,-18.555
1533223329.474,17.578,24.414,545.410,12.695,-6.348
1533223329.478,16.113,21.484,468.750,8.789,-29.297
1533223329.482,13.184,20.020,474.121,21.484,18.066
1533223329.486,14.160,23.926,397.949,21.973,57.617
1533223329.490,17.578,26.855,300.781,17.090,20.020
1533223329.494,25.391,27.832,507.324,19.531,39.551
1533223329.498,23.438,26.855,475.098,20.020,27.344
1533223329.502,26.855,33.203,364.258,20.020,-39.062
1533223329.506,31.250,37.598,478.027,29.297,2.930
1533223329.509,17.578,31.250,433.594,21.973,-2.930
1533223329.513,10.742,27.344,500.977,11.719,-20.996
1533223329.517,22.461,27.832,419.434,12.207,46.875
1533223329.521,23.438,28.809,263.184,10.254,54.199
1533223329.525,23.438,31.738,492.676,4.883,58.594
1533223329.529,18.555,34.180,499.023,2.441,38.574
1533223329.533,30.273,34.668,405.762,11.230,-11.230
1533223329.537,36.621,33.203,349.609,9.277,-5.371
1533223329.541,29.297,31.738,278.809,9.277,-17.090
1533223329.545,29.297,38.086,503.418,3.418,-1.953
1533223329.549,22.949,38.086,652.832,3.906,73.242
1533223329.552,26.855,36.133,626.953,13.672,65.918
1533223329.556,34.668,35.645,541.504,13.672,41.992
1533223329.560,30.762,29.297,467.773,10.254,36.621
1533223329.564,24.902,33.203,473.145,11.230,15.137
1533223329.568,35.645,37.598,451.660,5.371,34.180
1533223329.572,29.297,32.715,513.672,2.441,62.988
1533223329.576,31.250,31.250,494.141,18.555,84.473
1533223329.580,26.855,33.691,322.266,22.949,45.410
1533223329.584,22.949,33.691,304.688,20.508,15.625
1533223329.588,29.785,28.809,403.809,29.297,15.137
1533223329.592,44.434,32.715,506.348,28.809,24.414
1533223329.595,48.828,34.668,548.340,16.602,38.086
1533223329.599,34.180,31.738,240.723,15.625,-10.742
1533223329.603,35.645,30.762,282.227,26.367,22.949
1533223329.607,67.871,34.668,541.992,20.508,67.383
1533223329.611,51.758,34.668,495.605,12.207,35.645
1533223329.615,31.250,30.762,471.191,26.855,2.441
1533223329.619,40.039,33.691,434.082,8.789,14.160
1533223329.623,49.316,37.109,446.289,14.648,50.781
1533223329.627,57.617,39.551,316.895,30.762,47.852
1533223329.631,46.875,38.574,260.742,11.719,29.785
1533223329.634,40.527,31.250,404.297,9.766,-8.789
1533223329.638,35.645,25.879,288.086,31.250,-1.465
1533223329.642,39.551,35.645,250.488,10.254,36.133
1533223329.646,48.828,41.016,505.371,-12.207,66.895
1533223329.650,45.410,37.598,504.883,18.555,66.406
1533223329.654,43.945,33.691,509.766,31.738,59.570
1533223329.658,49.316,39.551,433.105,4.395,42.480
1533223329.662,49.316,42.969,356.934,-4.883,26.855
1533223329.666,38.086,35.645,365.723,16.602,34.180
1533223329.670,51.758,40.039,311.035,18.555,13.184
1533223329.674,57.617,36.621,316.895,35.156,18.066
1533223329.677,40.039,33.691,213.379,31.738,39.062
1533223329.681,32.715,35.645,194.336,10.254,62.988
1533223329.685,29.785,35.645,428.223,20.996,53.223
1533223329.689,33.203,35.645,393.555,24.902,19.531
1533223329.693,39.551,33.691,406.250,13.184,8.301
1533223329.697,53.223,34.668,426.270,10.254,9.277
1533223329.701,54.199,35.645,352.539,16.602,0.488
1533223329.705,41.016,32.227,379.395,21.484,17.578
1533223329.709,36.133,30.762,335.938,14.160,21.973
1533223329.713,31.738,34.180,372.070,10.254,1.953
1533223329.717,32.227,34.180,330.566,12.695,1.953
1533223329.720,32.715,35.156,182.129,13.184,-1.953
1533223329.724,28.809,37.109,233.398,16.113,58.105
1533223329.728,21.973,35.156,306.152,17.578,54.688
1533223329.732,27.832,38.574,330.566,-1.465,-58.105
1533223329.736,45.410,41.016,320.312,-2.441,-21.973
1533223329.740,50.781,38.574,311.035,18.555,68.848
1533223329.744,45.410,38.574,313.477,11.230,51.270
1533223329.748,19.531,35.156,187.500,6.836,-5.371
1533223329.752,37.109,38.086,326.660,18.066,14.160
1533223329.756,43.457,36.621,382.324,13.672,16.113
1533223329.759,35.645,32.715,124.512,8.301,-16.113
1533223329.763,56.152,38.086,223.145,1.465,20.020
1533223329.767,34.668,40.039,283.691,-0.488,20.020
1533223329.771,14.160,37.598,250.488,9.766,12.695
1533223329.775,31.250,38.086,430.664,21.973,63.477
1533223329.779,64.941,41.504,367.188,16.113,58.105
1533223329.783,62.012,43.945,332.520,0.488,37.109
1533223329.787,53.223,41.992,317.871,10.742,1.953
1533223329.791,75.195,43.945,297.363,12.695,-3.906
1533223329.795,25.879,37.109,384.277,11.719,3.906
1533223329.799,10.742,37.109,151.367,9.766,-9.277
1533223329.802,48.828,43.945,23.926,-3.418,19.043
1533223329.806,48.340,38.086,253.418,6.348,6.836
1533223329.810,32.227,31.738,360.840,16.602,-3.906
1533223329.814,41.016,30.273,337.402,20.020,0.000
1533223329.818,60.059,37.598,178.223,10.742,57.617
1533223329.822,32.227,39.551,154.297,20.508,59.570
1533223329.826,35.645,40.527,393.555,15.625,48.828
1533223329.830,50.781,42.969,434.082,3.906,64.941
1533223329.834,19.043,35.645,427.734,40.039,70.801
1533223329.838,37.109,36.621,270.996,47.852,-5.859
1533223329.842,54.199,39.062,203.613,30.273,-30.273
1533223329.845,41.016,38.574,278.320,28.320,32.227
1533223329.849,28.320,34.180,232.422,25.879,13.672
1533223329.853,45.410,31.250,297.363,26.367,27.344
1533223329.857,56.152,31.738,255.371,29.785,55.664
1533223329.861,35.156,34.668,82.520,19.043,8.789
1533223329.865,28.320,38.086,78.125,23.438,2.930
1533223329.869,20.996,37.109,225.098,35.156,42.969
1533223329.873,10.742,33.203,419.434,20.996,74.707
1533223329.877,18.555,31.250,282.715,15.137,56.641
1533223329.881,33.203,39.062,8.301,14.648,-3.418
1533223329.884,32.227,36.621,164.551,9.766,5.371
1533223329.888,26.855,31.738,306.152,16.602,-0.488
1533223329.892,24.414,28.809,389.648,29.785,8.301
1533223329.896,32.715,28.809,375.000,18.555,63.965
1533223329.900,47.852,29.297,244.141,20.020,11.230
1533223329.904,19.531,24.902,299.316,36.133,0.977
1533223329.908,1.465,25.879,257.324,23.438,69.824
1533223329.912,20.508,27.832,261.230,9.766,41.016
1533223329.916,8.301,24.414,369.141,4.883,12.207
1533223329.920,35.645,27.344,127.441,2.441,1.465
1533223329.924,33.691,29.297,208.496,14.160,2.441
1533223329.927,-23.438,24.902,523.438,29.785,32.227
1533223329.931,-5.859,25.879,539.062,18.066,49.805
1533223329.935,14.648,26.855,465.820,0.977,0.000
1533223329.939,33.691,27.344,402.832,-7.324,2.441
1533223329.943,42.969,25.391,443.848,5.859,37.109
1533223329.947,29.785,24.414,430.176,22.461,28.320
1533223329.951,13.672,27.832,423.340,14.648,20.508
1533223329.955,24.902,30.273,375.977,5.859,-15.625
1533223329.959,41.992,32.227,180.664,-7.812,1.953
1533223329.963,28.320,33.203,241.699,-0.977,9.766
1533223329.967,30.762,28.809,586.914,22.949,77.637
1533223329.970,52.734,28.320,558.594,6.836,75.684
1533223329.974,28.809,27.832,467.773,9.766,11.230
1533223329.978,-6.348,26.855,473.633,23.438,10.742
1533223329.982,14.160,27.344,483.398,14.648,28.809
1533223329.986,81.055,33.691,508.789,-0.488,72.266
1533223329.990,59.570,35.156,459.961,18.555,37.598
1533223329.994,-12.207,29.297,521.973,40.527,45.898
1533223329.998,12.695,36.133,453.125,21.973,35.156
1533223330.002,28.320,33.691,323.730,32.715,25.391
1533223330.006,39.551,34.180,358.398,33.691,83.984
1533223330.009,42.969,34.668,387.207,14.648,27.832
1533223330.013,36.133,36.621,557.617,12.695,10.254
1533223330.017,2.930,37.598,526.855,11.719,79.102
1533223330.021,-3.906,30.273,380.859,27.344,26.367
1533223330.025,19.043,31.250,428.711,35.156,-19.043
1533223330.029,31.250,34.180,366.699,29.785,-14.648
1533223330.033,27.344,34.180,520.996,19.043,34.668
1533223330.037,7.324,33.203,447.266,11.230,23.926
1533223330.041,-7.812,31.738,207.031,26.367,-41.016
1533223330.045,-7.812,29.785,480.957,26.855,32.227
1533223330.049,19.043,32.227,491.211,16.113,94.727
1533223330.052,31.250,34.668,421.387,14.160,13.672
1533223330.056,10.742,27.832,483.398,13.672,-6.348
1533223330.060,3.418,24.902,276.855,26.855,7.812
1533223330.064,10.254,30.273,417.480,29.785,27.832
1533223330.068,10.742,29.785,587.402,20.020,47.852
1533223330.072,4.883,28.809,539.551,18.066,-3.418
1533223330.076,17.578,32.227,466.309,0.977,-32.715
1533223330.080,18.066,31.738,388.184,12.695,-48.828
1533223330.084,3.418,33.203,412.598,41.992,0.977
1533223330.088,14.648,37.109,376.953,17.578,14.648
1533223330.092,20.020,33.691,522.461,0.000,39.551
1533223330.095,5.371,29.297,504.395,20.020,104.980
1533223330.099,6.348,27.344,380.371,38.574,79.590
1533223330.103,15.137,26.367,456.543,46.387,38.086
1533223330.107,24.414,29.297,482.422,36.133,24.902
1533223330.111,34.668,35.645,533.203,14.160,74.707
1533223330.115,30.273,37.598,540.039,9.766,49.805
1533223330.119,20.508,34.668,282.715,29.297,13.672
1533223330.123,1.953,28.809,306.641,40.527,45.410
1533223330.127,-8.301,31.250,492.188,33.203,9.766
1533223330.131,12.207,32.227,499.512,17.578,4.883
1533223330.134,25.879,31.250,503.418,4.883,-8.789
1533223330.138,15.137,29.785,443.359,21.973,-17.090
1533223330.142,11.719,27.832,410.156,38.086,50.293
1533223330.146,18.555,33.203,392.090,28.320,76.660
1533223330.150,17.578,34.180,384.277,26.855,36.133
1533223330.154,13.672,30.762,566.895,19.531,44.434
1533223330.158,20.020,27.832,405.273,18.066,43.945
1533223330.162,23.438,29.785,206.055,26.855,-1.953
1533223330.166,2.930,27.832,473.145,36.133,-20.020
1533223330.170,-5.371,25.879,555.176,28.809,23.438
1533223330.174,8.301,28.320,548.340,29.297,51.758
1533223330.177,13.672,27.832,422.363,34.180,18.555
1533223330.181,15.625,29.785,363.281,31.250,5.371
1533223330.185,9.277,26.855,424.316,34.668,27.832
1533223330.189,12.695,26.855,309.570,36.133,33.691
1533223330.193,25.879,30.273,370.117,30.762,37.109
1533223330.197,11.230,29.297,333.496,22.949,-1.953
1533223330.201,3.418,31.738,201.660,26.367,15.137
1533223330.205,4.883,32.715,471.680,24.902,82.031
1533223330.209,10.254,28.809,536.133,23.926,65.430
1533223330.213,26.855,30.762,499.512,30.273,41.016
1533223330.216,29.297,32.715,415.527,29.297,27.344
1533223330.220,21.484,29.297,341.309,26.855,23.926
1533223330.224,7.324,23.926,387.695,35.645,35.156
1533223330.228,8.789,25.879,353.516,32.715,21.973
1533223330.232,11.719,27.344,388.672,20.508,10.254
1533223330.236,11.230,25.391,296.387,15.137,11.230
1533223330.240,12.695,26.855,86.914,14.648,5.371
1533223330.244,6.836,27.832,306.152,23.926,58.105
1533223330.248,10.742,30.273,501.465,26.855,88.379
1533223330.252,25.391,32.715,398.438,21.484,-9.277
1533223330.256,35.156,31.738,296.387,20.508,-53.223
1533223330.259,33.203,29.785,323.730,32.227,9.766
1533223330.263,32.227,33.691,379.395,39.551,19.043
1533223330.267,30.273,34.180,312.988,29.785,-8.789
1533223330.271,27.832,32.715,354.980,24.414,5.371
1533223330.275,33.691,32.715,371.582,29.785,-6.836
1533223330.279,23.926,32.227,348.633,29.785,45.898
1533223330.283,19.531,31.738,238.770,32.227,67.871
1533223330.287,29.297,37.109,199.219,30.273,34.180
1533223330.291,28.809,37.109,394.043,22.949,62.500
1533223330.295,27.832,33.203,441.406,24.902,36.133
1533223330.299,25.391,35.156,298.340,26.855,4.883
1533223330.302,31.250,35.156,260.254,20.508,6.836
1533223330.306,32.227,35.156,250.977,18.066,-13.184
1533223330.310,29.297,33.691,209.961,14.160,-7.324
1533223330.314,20.996,33.691,359.375,8.789,29.297
1533223330.318,16.113,32.715,254.883,11.719,36.133
1533223330.322,17.090,32.715,132.324,16.113,12.695
1533223330.326,13.672,33.691,334.473,9.277,-0.977
1533223330.330,15.625,32.227,251.953,8.301,0.977
1533223330.334,16.602,32.227,287.598,11.230,0.000
1533223330.338,12.207,33.691,342.285,9.277,20.996
1533223330.341,9.277,33.203,287.598,18.066,24.902
1533223330.345,16.113,29.785,333.496,19.043,55.664
1533223330.349,22.461,30.273,294.922,14.648,67.871
1533223330.353,22.949,30.762,343.262,18.555,28.320
1533223330.357,24.414,32.715,191.895,18.066,23.926
1533223330.361,16.602,35.156,40.527,13.184,55.176
1533223330.365,12.207,35.156,174.316,19.531,14.160
1533223330.369,16.602,35.645,229.980,20.508,49.805
1533223330.373,21.973,35.156,325.195,16.113,59.570
1533223330.377,22.949,35.156,167.480,19.531,0.977
1533223330.381,15.625,32.715,-9.766,20.508,26.367
1533223330.384,18.555,32.227,227.051,20.508,56.152
1533223330.388,26.367,34.668,347.656,16.602,56.641
1533223330.392,20.508,29.785,323.730,16.113,8.789
1533223330.396,13.184,27.344,268.555,18.555,0.000
1533223330.400,13.672,30.273,212.402,14.160,40.527
1533223330.404,22.461,32.227,226.074,14.648,38.086
1533223330.408,26.367,34.668,198.242,18.066,18.066
1533223330.412,20.020,35.645,242.676,11.719,-7.324
1533223330.416,21.484,34.668,301.758,17.578,50.293
1533223330.420,21.973,31.250,218.750,28.809,69.824
1533223330.424,24.902,32.715,68.359,28.320,-3.418
1533223330.427,36.621,35.156,75.195,17.090,27.344
1533223330.431,45.410,32.715,231.445,11.230,64.453
1533223330.435,39.551,32.227,348.633,24.414,21.484
1533223330.439,34.180,29.297,160.645,23.438,35.156
1533223330.443,39.062,30.762,145.508,14.648,58.594
1533223330.447,39.551,31.250,309.082,19.531,14.160
1533223330.451,38.574,28.809,338.867,18.066,25.879
1533223330.455,39.551,28.809,343.262,21.484,4.883
1533223330.459,41.016,31.738,271.973,26.367,29.297
1533223330.463,34.180,32.227,284.668,24.414,63.477
1533223330.466,31.738,27.344,290.527,21.484,44.922
1533223330.470,37.598,27.344,227.539,17.578,75.195
1533223330.474,40.527,28.809,327.637,17.578,79.102
1533223330.478,35.156,26.855,198.730,22.949,37.598
1533223330.482,19.043,25.391,59.570,24.902,39.551
1533223330.486,16.602,28.809,318.359,15.137,17.090
1533223330.490,14.648,32.715,401.367,10.742,-22.949
1533223330.494,20.020,31.250,438.477,13.672,-5.371
1533223330.498,26.367,30.762,370.605,17.090,-1.465
